timestamp_ms,frame_id,target_detected,zoom_stable,cmd_base_x,cmd_base_y,cmd_sent_x,cmd_sent_y,infer_used_model,infer_status,note
1775727317516,165,0,1,0,0,0,0,0,target_invalid,lost
1775727317547,165,0,1,0,0,0,0,0,target_invalid,lost
1775727317579,165,0,1,0,0,0,0,0,target_invalid,lost
1775727317610,165,0,1,0,0,0,0,0,target_invalid,lost
1775727317641,166,0,1,0,0,0,0,0,target_invalid,lost
1775727317687,166,0,1,0,0,0,0,0,target_invalid,lost
1775727317718,166,0,1,0,0,0,0,0,target_invalid,lost
1775727317749,166,0,1,0,0,0,0,0,target_invalid,lost
1775727317780,166,0,1,0,0,0,0,0,target_invalid,lost
1775727317811,166,0,1,0,0,0,0,0,target_invalid,lost
1775727317843,166,0,1,0,0,0,0,0,target_invalid,lost
1775727317874,166,0,1,0,0,0,0,0,target_invalid,lost
1775727317922,167,0,1,0,0,0,0,0,target_invalid,lost
1775727317953,167,0,1,0,0,0,0,0,target_invalid,lost
1775727317984,167,0,1,0,0,0,0,0,target_invalid,lost
1775727318015,167,0,1,0,0,0,0,0,target_invalid,lost
1775727318046,167,0,1,0,0,0,0,0,target_invalid,lost
1775727318077,167,0,1,0,0,0,0,0,target_invalid,lost
1775727318108,168,0,1,0,0,0,0,0,target_invalid,lost
1775727318155,168,0,1,0,0,0,0,0,target_invalid,lost
1775727318186,168,0,1,0,0,0,0,0,target_invalid,lost
1775727318218,168,0,1,0,0,0,0,0,target_invalid,lost
1775727318249,168,0,1,0,0,0,0,0,target_invalid,lost
1775727318281,168,0,1,0,0,0,0,0,target_invalid,lost
1775727318313,169,0,1,0,0,0,0,0,target_invalid,lost
1775727318344,169,0,1,0,0,0,0,0,target_invalid,lost
1775727318375,169,0,1,0,0,0,0,0,target_invalid,lost
1775727318407,169,0,1,0,0,0,0,0,target_invalid,lost
1775727318455,169,0,1,0,0,0,0,0,target_invalid,lost
1775727318486,170,0,1,0,0,0,0,0,target_invalid,lost
1775727318518,170,0,1,0,0,0,0,0,target_invalid,lost
1775727318549,170,0,1,0,0,0,0,0,target_invalid,lost
1775727318580,170,0,1,0,0,0,0,0,target_invalid,lost
1775727318612,170,0,1,0,0,0,0,0,target_invalid,lost
1775727318643,170,0,1,0,0,0,0,0,target_invalid,lost
1775727318673,171,0,1,0,0,0,0,0,target_invalid,lost
1775727318721,171,0,1,0,0,0,0,0,target_invalid,lost
1775727318753,171,0,1,0,0,0,0,0,target_invalid,lost
1775727318785,171,0,1,0,0,0,0,0,target_invalid,lost
1775727318816,171,0,1,0,0,0,0,0,target_invalid,lost
1775727318847,171,0,1,0,0,0,0,0,target_invalid,lost
1775727318877,172,0,1,0,0,0,0,0,target_invalid,lost
1775727318909,172,0,1,0,0,0,0,0,target_invalid,lost
1775727318941,172,0,1,0,0,0,0,0,target_invalid,lost
1775727318987,172,0,1,0,0,0,0,0,target_invalid,lost
1775727319017,172,0,1,0,0,0,0,0,target_invalid,lost
1775727319049,172,0,1,0,0,0,0,0,target_invalid,lost
1775727319080,172,0,1,0,0,0,0,0,target_invalid,lost
1775727319111,172,0,1,0,0,0,0,0,target_invalid,lost
1775727319142,172,0,1,0,0,0,0,0,target_invalid,lost
1775727319173,173,0,1,0,0,0,0,0,target_invalid,lost
1775727319220,173,0,1,0,0,0,0,0,target_invalid,lost
1775727319252,173,0,1,0,0,0,0,0,target_invalid,lost
1775727319283,173,0,1,0,0,0,0,0,target_invalid,lost
1775727319314,173,0,1,0,0,0,0,0,target_invalid,lost
1775727319344,174,0,1,0,0,0,0,0,target_invalid,lost
1775727319374,174,0,1,0,0,0,0,0,target_invalid,lost
1775727319421,174,0,1,0,0,0,0,0,target_invalid,lost
1775727319452,174,0,1,0,0,0,0,0,target_invalid,lost
1775727319483,174,0,1,0,0,0,0,0,target_invalid,lost
1775727319514,174,0,1,0,0,0,0,0,target_invalid,lost
1775727319546,175,0,1,0,0,0,0,0,target_invalid,lost
1775727319577,175,0,1,0,0,0,0,0,target_invalid,lost
1775727319608,175,0,1,0,0,0,0,0,target_invalid,lost
1775727319640,175,0,1,0,0,0,0,0,target_invalid,lost
1775727319687,175,0,1,0,0,0,0,0,target_invalid,lost
1775727319718,176,0,1,0,0,0,0,0,target_invalid,lost
1775727319750,176,0,1,0,0,0,0,0,target_invalid,lost
1775727319781,176,0,1,0,0,0,0,0,target_invalid,lost
1775727319811,176,0,1,0,0,0,0,0,target_invalid,lost
1775727319844,176,0,1,0,0,0,0,0,target_invalid,lost
1775727319875,176,0,1,0,0,0,0,0,target_invalid,lost
1775727319923,177,0,1,0,0,0,0,0,target_invalid,lost
1775727319954,177,0,1,0,0,0,0,0,target_invalid,lost
1775727319985,177,0,1,0,0,0,0,0,target_invalid,lost
1775727320016,177,0,1,0,0,0,0,0,target_invalid,lost
1775727320047,177,0,1,0,0,0,0,0,target_invalid,lost
1775727320078,177,0,1,0,0,0,0,0,target_invalid,lost
1775727320109,178,0,1,0,0,0,0,0,target_invalid,lost
1775727320155,178,0,1,0,0,0,0,0,target_invalid,lost
1775727320187,178,0,1,0,0,0,0,0,target_invalid,lost
1775727320218,178,0,1,0,0,0,0,0,target_invalid,lost
1775727320249,178,0,1,0,0,0,0,0,target_invalid,lost
1775727320280,178,0,1,0,0,0,0,0,target_invalid,lost
1775727320312,178,0,1,0,0,0,0,0,target_invalid,lost
1775727320343,178,0,1,0,0,0,0,0,target_invalid,lost
1775727320375,179,0,1,0,0,0,0,0,target_invalid,lost
1775727320421,179,0,1,0,0,0,0,0,target_invalid,lost
1775727320453,179,0,1,0,0,0,0,0,target_invalid,lost
1775727320483,179,0,1,0,0,0,0,0,target_invalid,lost
1775727320514,179,0,1,0,0,0,0,0,target_invalid,lost
1775727320547,179,0,1,0,0,0,0,0,target_invalid,lost
1775727320578,180,0,1,0,0,0,0,0,target_invalid,lost
1775727320608,180,0,1,0,0,0,0,0,target_invalid,lost
1775727320655,180,0,1,0,0,0,0,0,target_invalid,lost
1775727320687,180,0,1,0,0,0,0,0,target_invalid,lost
1775727320718,180,0,1,0,0,0,0,0,target_invalid,lost
1775727320750,180,0,1,0,0,0,0,0,target_invalid,lost
1775727320782,181,0,1,0,0,0,0,0,target_invalid,lost
1775727320813,181,0,1,0,0,0,0,0,target_invalid,lost
1775727320844,181,0,1,0,0,0,0,0,target_invalid,lost
1775727320876,181,0,1,0,0,0,0,0,target_invalid,lost
1775727320907,181,0,1,0,0,0,0,0,target_invalid,lost
1775727320954,182,0,1,0,0,0,0,0,target_invalid,lost
1775727320985,182,0,1,0,0,0,0,0,target_invalid,lost
1775727321017,182,0,1,0,0,0,0,0,target_invalid,lost
1775727321049,182,0,1,0,0,0,0,0,target_invalid,lost
1775727321080,182,0,1,0,0,0,0,0,target_invalid,lost
1775727321111,182,0,1,0,0,0,0,0,target_invalid,lost
1775727321142,183,0,1,0,0,0,0,0,target_invalid,lost
1775727321173,183,0,1,0,0,0,0,0,target_invalid,lost
1775727321220,183,0,1,0,0,0,0,0,target_invalid,lost
1775727321251,183,0,1,0,0,0,0,0,target_invalid,lost
1775727321283,183,0,1,0,0,0,0,0,target_invalid,lost
1775727321314,184,0,1,0,0,0,0,0,target_invalid,lost
1775727321345,184,0,1,0,0,0,0,0,target_invalid,lost
1775727321376,184,0,1,0,0,0,0,0,target_invalid,lost
1775727321423,184,0,1,0,0,0,0,0,target_invalid,lost
1775727321454,184,0,1,0,0,0,0,0,target_invalid,lost
1775727321486,184,0,1,0,0,0,0,0,target_invalid,lost
1775727321518,184,0,1,0,0,0,0,0,target_invalid,lost
1775727321549,184,0,1,0,0,0,0,0,target_invalid,lost
1775727321581,184,0,1,0,0,0,0,0,target_invalid,lost
1775727321612,185,0,1,0,0,0,0,0,target_invalid,lost
1775727321643,185,0,1,0,0,0,0,0,target_invalid,lost
1775727321674,185,0,1,0,0,0,0,0,target_invalid,lost
1775727321721,185,0,1,0,0,0,0,0,target_invalid,lost
1775727321752,185,0,1,0,0,0,0,0,target_invalid,lost
1775727321782,185,0,1,0,0,0,0,0,target_invalid,lost
1775727321813,186,0,1,0,0,0,0,0,target_invalid,lost
1775727321844,186,0,1,0,0,0,0,0,target_invalid,lost
1775727321876,186,0,1,0,0,0,0,0,target_invalid,lost
1775727321907,186,0,1,0,0,0,0,0,target_invalid,lost
1775727321955,186,0,1,0,0,0,0,0,target_invalid,lost
1775727321985,187,0,1,0,0,0,0,0,target_invalid,lost
1775727322016,187,0,1,0,0,0,0,0,target_invalid,lost
1775727322047,187,0,1,0,0,0,0,0,target_invalid,lost
1775727322080,187,0,1,0,0,0,0,0,target_invalid,lost
1775727322111,187,0,1,0,0,0,0,0,target_invalid,lost
1775727322142,187,0,1,0,0,0,0,0,target_invalid,lost
1775727322173,187,0,1,0,0,0,0,0,target_invalid,lost
1775727322220,188,0,1,0,0,0,0,0,target_invalid,lost
1775727322251,188,0,1,0,0,0,0,0,target_invalid,lost
1775727322283,188,0,1,0,0,0,0,0,target_invalid,lost
1775727322314,188,0,1,0,0,0,0,0,target_invalid,lost
1775727322346,188,0,1,0,0,0,0,0,target_invalid,lost
1775727322378,189,0,1,0,0,0,0,0,target_invalid,lost
1775727322410,189,0,1,0,0,0,0,0,target_invalid,lost
1775727322440,189,0,1,0,0,0,0,0,target_invalid,lost
1775727322487,189,0,1,0,0,0,0,0,target_invalid,lost
1775727322518,189,0,1,0,0,0,0,0,target_invalid,lost
1775727322550,189,0,1,0,0,0,0,0,target_invalid,lost
1775727322581,190,0,1,0,0,0,0,0,target_invalid,lost
1775727322613,190,0,1,0,0,0,0,0,target_invalid,lost
1775727322643,190,0,1,0,0,0,0,0,target_invalid,lost
1775727322675,190,0,1,0,0,0,0,0,target_invalid,lost
1775727322720,190,0,1,0,0,0,0,0,target_invalid,lost
1775727322751,190,0,1,0,0,0,0,0,target_invalid,lost
1775727322782,190,0,1,0,0,0,0,0,target_invalid,lost
1775727322813,190,0,1,0,0,0,0,0,target_invalid,lost
1775727322844,191,0,1,0,0,0,0,0,target_invalid,lost
1775727322875,191,0,1,0,0,0,0,0,target_invalid,lost
1775727322922,191,0,1,0,0,0,0,0,target_invalid,lost
1775727322954,191,0,1,0,0,0,0,0,target_invalid,lost
1775727322985,191,0,1,0,0,0,0,0,target_invalid,lost
1775727323018,191,0,1,0,0,0,0,0,target_invalid,lost
1775727323049,192,0,1,0,0,0,0,0,target_invalid,lost
1775727323080,192,0,1,0,0,0,0,0,target_invalid,lost
1775727323111,192,0,1,0,0,0,0,0,target_invalid,lost
1775727323143,192,0,1,0,0,0,0,0,target_invalid,lost
1775727323174,192,0,1,0,0,0,0,0,target_invalid,lost
1775727323222,193,0,1,0,0,0,0,0,target_invalid,lost
1775727323253,193,0,1,0,0,0,0,0,target_invalid,lost
1775727323283,193,0,1,0,0,0,0,0,target_invalid,lost
1775727323314,193,0,1,0,0,0,0,0,target_invalid,lost
1775727323345,193,0,1,0,0,0,0,0,target_invalid,lost
1775727323376,193,0,1,0,0,0,0,0,target_invalid,lost
1775727323408,194,0,1,0,0,0,0,0,target_invalid,lost
1775727323455,194,0,1,0,0,0,0,0,target_invalid,lost
1775727323486,194,0,1,0,0,0,0,0,target_invalid,lost
1775727323517,194,0,1,0,0,0,0,0,target_invalid,lost
1775727323548,194,0,1,0,0,0,0,0,target_invalid,lost
1775727323580,194,0,1,0,0,0,0,0,target_invalid,lost
1775727323611,195,0,1,0,0,0,0,0,target_invalid,lost
1775727323643,195,0,1,0,0,0,0,0,target_invalid,lost
1775727323689,195,0,1,0,0,0,0,0,target_invalid,lost
1775727323720,195,0,1,0,0,0,0,0,target_invalid,lost
1775727323751,195,0,1,0,0,0,0,0,target_invalid,lost
1775727323782,195,0,1,0,0,0,0,0,target_invalid,lost
1775727323813,196,0,1,0,0,0,0,0,target_invalid,lost
1775727323844,196,0,1,0,0,0,0,0,target_invalid,lost
1775727323876,196,0,1,0,0,0,0,0,target_invalid,lost
1775727323908,196,0,1,0,0,0,0,0,target_invalid,lost
1775727323955,196,0,1,0,0,0,0,0,target_invalid,lost
1775727323985,196,0,1,0,0,0,0,0,target_invalid,lost
1775727324016,196,0,1,0,0,0,0,0,target_invalid,lost
1775727324048,196,0,1,0,0,0,0,0,target_invalid,lost
1775727324079,197,0,1,0,0,0,0,0,target_invalid,lost
1775727324111,197,0,1,0,0,0,0,0,target_invalid,lost
1775727324142,197,0,1,0,0,0,0,0,target_invalid,lost
1775727324189,197,0,1,0,0,0,0,0,target_invalid,lost
1775727324220,197,0,1,0,0,0,0,0,target_invalid,lost
1775727324251,197,0,1,0,0,0,0,0,target_invalid,lost
1775727324283,198,0,1,0,0,0,0,0,target_invalid,lost
1775727324313,198,0,1,0,0,0,0,0,target_invalid,lost
1775727324344,198,0,1,0,0,0,0,0,target_invalid,lost
1775727324376,198,0,1,0,0,0,0,0,target_invalid,lost
1775727324422,198,0,1,0,0,0,0,0,target_invalid,lost
1775727324452,199,0,1,0,0,0,0,0,target_invalid,lost
1775727324483,199,0,1,0,0,0,0,0,target_invalid,lost
1775727324515,199,0,1,0,0,0,0,0,target_invalid,lost
1775727324546,199,0,1,0,0,0,0,0,target_invalid,lost
1775727324576,199,0,1,0,0,0,0,0,target_invalid,lost
1775727324607,199,0,1,0,0,0,0,0,target_invalid,lost
1775727324654,200,0,1,0,0,0,0,0,target_invalid,lost
1775727324685,200,0,1,0,0,0,0,0,target_invalid,lost
1775727324716,200,0,1,0,0,0,0,0,target_invalid,lost
1775727324749,200,0,1,0,0,0,0,0,target_invalid,lost
1775727324780,200,0,1,0,0,0,0,0,target_invalid,lost
1775727324812,200,0,1,0,0,0,0,0,target_invalid,lost
1775727324842,201,0,1,0,0,0,0,0,target_invalid,lost
1775727324888,201,0,1,0,0,0,0,0,target_invalid,lost
1775727324920,201,0,1,0,0,0,0,0,target_invalid,lost
1775727324952,201,0,1,0,0,0,0,0,target_invalid,lost
1775727324983,201,0,1,0,0,0,0,0,target_invalid,lost
1775727325015,202,0,1,0,0,0,0,0,target_invalid,lost
1775727325046,202,0,1,0,0,0,0,0,target_invalid,lost
1775727325077,202,0,1,0,0,0,0,0,target_invalid,lost
1775727325109,202,0,1,0,0,0,0,0,target_invalid,lost
1775727325140,202,0,1,0,0,0,0,0,target_invalid,lost
1775727325187,202,0,1,0,0,0,0,0,target_invalid,lost
1775727325218,202,0,1,0,0,0,0,0,target_invalid,lost
1775727325249,202,0,1,0,0,0,0,0,target_invalid,lost
1775727325281,202,0,1,0,0,0,0,0,target_invalid,lost
1775727325313,203,0,1,0,0,0,0,0,target_invalid,lost
1775727325344,203,0,1,0,0,0,0,0,target_invalid,lost
1775727325375,203,0,1,0,0,0,0,0,target_invalid,lost
1775727325408,203,0,1,0,0,0,0,0,target_invalid,lost
1775727325454,203,0,1,0,0,0,0,0,target_invalid,lost
1775727325486,204,0,1,0,0,0,0,0,target_invalid,lost
1775727325518,204,0,1,0,0,0,0,0,target_invalid,lost
1775727325549,204,0,1,0,0,0,0,0,target_invalid,lost
1775727325580,204,0,1,0,0,0,0,0,target_invalid,lost
1775727325611,204,0,1,0,0,0,0,0,target_invalid,lost
1775727325642,204,0,1,0,0,0,0,0,target_invalid,lost
1775727325674,204,0,1,0,0,0,0,0,target_invalid,lost
1775727325722,205,0,1,0,0,0,0,0,target_invalid,lost
1775727325754,205,0,1,0,0,0,0,0,target_invalid,lost
1775727325785,205,0,1,0,0,0,0,0,target_invalid,lost
1775727325816,205,0,1,0,0,0,0,0,target_invalid,lost
1775727325849,205,0,1,0,0,0,0,0,target_invalid,lost
1775727325879,206,0,1,0,0,0,0,0,target_invalid,lost
1775727325910,206,0,1,0,0,0,0,0,target_invalid,lost
1775727325941,206,0,1,0,0,0,0,0,target_invalid,lost
1775727325988,206,0,1,0,0,0,0,0,target_invalid,lost
1775727326019,206,0,1,0,0,0,0,0,target_invalid,lost
1775727326051,207,0,1,0,0,0,0,0,target_invalid,lost
1775727326082,207,0,1,0,0,0,0,0,target_invalid,lost
1775727326113,207,0,1,0,0,0,0,0,target_invalid,lost
1775727326145,207,0,1,0,0,0,0,0,target_invalid,lost
1775727326177,207,0,1,0,0,0,0,0,target_invalid,lost
1775727326208,207,0,1,0,0,0,0,0,target_invalid,lost
1775727326240,207,0,1,0,0,0,0,0,target_invalid,lost
1775727326287,208,0,1,0,0,0,0,0,target_invalid,lost
1775727326318,208,0,1,0,0,0,0,0,target_invalid,lost
1775727326349,208,0,1,0,0,0,0,0,target_invalid,lost
1775727326380,208,0,1,0,0,0,0,0,target_invalid,lost
1775727326412,208,0,1,0,0,0,0,0,target_invalid,lost
1775727326443,208,0,1,0,0,0,0,0,target_invalid,lost
1775727326489,208,0,1,0,0,0,0,0,target_invalid,lost
1775727326522,208,0,1,0,0,0,0,0,target_invalid,lost
1775727326552,209,0,1,0,0,0,0,0,target_invalid,lost
1775727326583,209,0,1,0,0,0,0,0,target_invalid,lost
1775727326616,209,0,1,0,0,0,0,0,target_invalid,lost
1775727326647,209,0,1,0,0,0,0,0,target_invalid,lost
1775727326678,209,0,1,0,0,0,0,0,target_invalid,lost
1775727326710,209,0,1,0,0,0,0,0,target_invalid,lost
1775727326741,210,0,1,0,0,0,0,0,target_invalid,lost
1775727326773,210,0,1,0,0,0,0,0,target_invalid,lost
1775727326819,210,0,1,0,0,0,0,0,target_invalid,lost
1775727326850,210,0,1,0,0,0,0,0,target_invalid,lost
1775727326882,210,0,1,0,0,0,0,0,target_invalid,lost
1775727326913,211,0,1,0,0,0,0,0,target_invalid,lost
1775727326943,211,0,1,0,0,0,0,0,target_invalid,lost
1775727326974,211,0,1,0,0,0,0,0,target_invalid,lost
1775727327020,211,0,1,0,0,0,0,0,target_invalid,lost
1775727327050,211,0,1,0,0,0,0,0,target_invalid,lost
1775727327082,211,0,1,0,0,0,0,0,target_invalid,lost
1775727327112,212,0,1,0,0,0,0,0,target_invalid,lost
1775727327143,212,0,1,0,0,0,0,0,target_invalid,lost
1775727327174,212,0,1,0,0,0,0,0,target_invalid,lost
1775727327220,212,0,1,0,0,0,0,0,target_invalid,lost
1775727327252,212,0,1,0,0,0,0,0,target_invalid,lost
1775727327282,212,0,1,0,0,0,0,0,target_invalid,lost
1775727327313,213,0,1,0,0,0,0,0,target_invalid,lost
1775727327344,213,0,1,0,0,0,0,0,target_invalid,lost
1775727327376,213,0,1,0,0,0,0,0,target_invalid,lost
1775727327408,213,0,1,0,0,0,0,0,target_invalid,lost
1775727327455,213,0,1,0,0,0,0,0,target_invalid,lost
1775727327486,214,0,1,0,0,0,0,0,target_invalid,lost
1775727327517,214,0,1,0,0,0,0,0,target_invalid,lost
1775727327549,214,0,1,0,0,0,0,0,target_invalid,lost
1775727327580,214,0,1,0,0,0,0,0,target_invalid,lost
1775727327611,214,0,1,0,0,0,0,0,target_invalid,lost
1775727327641,214,0,1,0,0,0,0,0,target_invalid,lost
1775727327674,214,0,1,0,0,0,0,0,target_invalid,lost
1775727327720,214,0,1,0,0,0,0,0,target_invalid,lost
1775727327752,214,0,1,0,0,0,0,0,target_invalid,lost
1775727327783,215,0,1,0,0,0,0,0,target_invalid,lost
1775727327814,215,0,1,0,0,0,0,0,target_invalid,lost
1775727327844,215,0,1,0,0,0,0,0,target_invalid,lost
1775727327874,215,0,1,0,0,0,0,0,target_invalid,lost
1775727327921,215,0,1,0,0,0,0,0,target_invalid,lost
1775727327953,215,0,1,0,0,0,0,0,target_invalid,lost
1775727327984,216,0,1,0,0,0,0,0,target_invalid,lost
1775727328015,216,0,1,0,0,0,0,0,target_invalid,lost
1775727328046,216,0,1,0,0,0,0,0,target_invalid,lost
1775727328076,216,0,1,0,0,0,0,0,target_invalid,lost
1775727328122,216,0,1,0,0,0,0,0,target_invalid,lost
1775727328153,217,0,1,0,0,0,0,0,target_invalid,lost
1775727328183,217,0,1,0,0,0,0,0,target_invalid,lost
1775727328215,217,0,1,0,0,0,0,0,target_invalid,lost
1775727328246,217,0,1,0,0,0,0,0,target_invalid,lost
1775727328277,217,0,1,0,0,0,0,0,target_invalid,lost
1775727328307,217,0,1,0,0,0,0,0,target_invalid,lost
1775727328352,218,0,1,0,0,0,0,0,target_invalid,lost
1775727328382,218,0,1,0,0,0,0,0,target_invalid,lost
1775727328413,218,0,1,0,0,0,0,0,target_invalid,lost
1775727328444,218,0,1,0,0,0,0,0,target_invalid,lost
1775727328475,218,0,1,0,0,0,0,0,target_invalid,lost
1775727328507,218,0,1,0,0,0,0,0,target_invalid,lost
1775727328553,219,0,1,0,0,0,0,0,target_invalid,lost
1775727328584,219,0,1,0,0,0,0,0,target_invalid,lost
1775727328615,219,0,1,0,0,0,0,0,target_invalid,lost
1775727328645,219,0,1,0,0,0,0,0,target_invalid,lost
1775727328675,219,0,1,0,0,0,0,0,target_invalid,lost
1775727328722,220,0,1,0,0,0,0,0,target_invalid,lost
1775727328752,220,0,1,0,0,0,0,0,target_invalid,lost
1775727328784,220,0,1,0,0,0,0,0,target_invalid,lost
1775727328815,220,0,1,0,0,0,0,0,target_invalid,lost
1775727328845,220,0,1,0,0,0,0,0,target_invalid,lost
1775727328876,220,0,1,0,0,0,0,0,target_invalid,lost
1775727328907,220,0,1,0,0,0,0,0,target_invalid,lost
1775727328954,220,0,1,0,0,0,0,0,target_invalid,lost
1775727328984,220,0,1,0,0,0,0,0,target_invalid,lost
1775727329014,221,0,1,0,0,0,0,0,target_invalid,lost
1775727329045,221,0,1,0,0,0,0,0,target_invalid,lost
1775727329075,221,0,1,0,0,0,0,0,target_invalid,lost
1775727329108,221,0,1,0,0,0,0,0,target_invalid,lost
1775727329153,221,0,1,0,0,0,0,0,target_invalid,lost
1775727329184,221,0,1,0,0,0,0,0,target_invalid,lost
1775727329216,222,0,1,0,0,0,0,0,target_invalid,lost
1775727329247,222,0,1,0,0,0,0,0,target_invalid,lost
1775727329279,222,0,1,0,0,0,0,0,target_invalid,lost
1775727329310,222,0,1,0,0,0,0,0,target_invalid,lost
1775727329340,222,0,1,0,0,0,0,0,target_invalid,lost
1775727329387,223,0,1,0,0,0,0,0,target_invalid,lost
1775727329407,223,0,1,0,0,0,0,0,target_invalid,lost
1775727329440,223,0,1,0,0,0,0,0,target_invalid,lost
1775727329474,223,0,1,0,0,0,0,0,target_invalid,lost
1775727329507,223,0,1,0,0,0,0,0,target_invalid,lost
1775727329541,223,0,1,0,0,0,0,0,target_invalid,lost
1775727329573,224,0,1,0,0,0,0,0,target_invalid,lost
1775727329607,224,0,1,0,0,0,0,0,target_invalid,lost
1775727329641,224,0,1,0,0,0,0,0,target_invalid,lost
1775727329673,224,0,1,0,0,0,0,0,target_invalid,lost
1775727329706,224,0,1,0,0,0,0,0,target_invalid,lost
1775727329740,225,0,1,0,0,0,0,0,target_invalid,lost
1775727329773,225,0,1,0,0,0,0,0,target_invalid,lost
1775727329807,225,0,1,0,0,0,0,0,target_invalid,lost
1775727329840,225,0,1,0,0,0,0,0,target_invalid,lost
1775727329874,225,0,1,0,0,0,0,0,target_invalid,lost
1775727329908,226,0,1,0,0,0,0,0,target_invalid,lost
1775727329940,226,0,1,0,0,0,0,0,target_invalid,lost
1775727329974,226,0,1,0,0,0,0,0,target_invalid,lost
1775727330007,226,0,1,0,0,0,0,0,target_invalid,lost
1775727330041,226,0,1,0,0,0,0,0,target_invalid,lost
1775727330074,226,0,1,0,0,0,0,0,target_invalid,lost
1775727330108,226,0,1,0,0,0,0,0,target_invalid,lost
1775727330141,226,0,1,0,0,0,0,0,target_invalid,lost
1775727330173,227,0,1,0,0,0,0,0,target_invalid,lost
1775727330207,227,0,1,0,0,0,0,0,target_invalid,lost
1775727330240,227,0,1,0,0,0,0,0,target_invalid,lost
1775727330274,227,0,1,0,0,0,0,0,target_invalid,lost
1775727330307,227,0,1,0,0,0,0,0,target_invalid,lost
1775727330340,228,0,1,0,0,0,0,0,target_invalid,lost
1775727330374,228,0,1,0,0,0,0,0,target_invalid,lost
1775727330407,228,0,1,0,0,0,0,0,target_invalid,lost
1775727330441,228,0,1,0,0,0,0,0,target_invalid,lost
1775727330473,228,0,1,0,0,0,0,0,target_invalid,lost
1775727330507,229,0,1,0,0,0,0,0,target_invalid,lost
1775727330539,229,0,1,0,0,0,0,0,target_invalid,lost
1775727330574,229,0,1,0,0,0,0,0,target_invalid,lost
1775727330607,229,0,1,0,0,0,0,0,target_invalid,lost
1775727330640,229,0,1,0,0,0,0,0,target_invalid,lost
1775727330674,230,0,1,0,0,0,0,0,target_invalid,lost
1775727330706,230,0,1,0,0,0,0,0,target_invalid,lost
1775727330740,230,0,1,0,0,0,0,0,target_invalid,lost
1775727330774,230,0,1,0,0,0,0,0,target_invalid,lost
1775727330807,230,0,1,0,0,0,0,0,target_invalid,lost
1775727330840,231,0,1,0,0,0,0,0,target_invalid,lost
1775727330874,231,0,1,0,0,0,0,0,target_invalid,lost
1775727330908,231,0,1,0,0,0,0,0,target_invalid,lost
1775727330941,231,0,1,0,0,0,0,0,target_invalid,lost
1775727330973,231,0,1,0,0,0,0,0,target_invalid,lost
1775727331007,232,0,1,0,0,0,0,0,target_invalid,lost
1775727331040,232,0,1,0,0,0,0,0,target_invalid,lost
1775727331074,232,0,1,0,0,0,0,0,target_invalid,lost
1775727331107,232,0,1,0,0,0,0,0,target_invalid,lost
1775727331141,232,0,1,0,0,0,0,0,target_invalid,lost
1775727331174,232,0,1,0,0,0,0,0,target_invalid,lost
1775727331207,232,0,1,0,0,0,0,0,target_invalid,lost
1775727331241,232,0,1,0,0,0,0,0,target_invalid,lost
1775727331273,233,0,1,0,0,0,0,0,target_invalid,lost
1775727331307,233,0,1,0,0,0,0,0,target_invalid,lost
1775727331341,233,0,1,0,0,0,0,0,target_invalid,lost
1775727331374,233,0,1,0,0,0,0,0,target_invalid,lost
1775727331408,233,0,1,0,0,0,0,0,target_invalid,lost
1775727331440,234,0,1,0,0,0,0,0,target_invalid,lost
1775727331474,234,0,1,0,0,0,0,0,target_invalid,lost
1775727331507,234,0,1,0,0,0,0,0,target_invalid,lost
1775727331540,234,0,1,0,0,0,0,0,target_invalid,lost
1775727331574,234,0,1,0,0,0,0,0,target_invalid,lost
1775727331608,235,0,1,0,0,0,0,0,target_invalid,lost
1775727331640,235,0,1,0,0,0,0,0,target_invalid,lost
1775727331674,235,0,1,0,0,0,0,0,target_invalid,lost
1775727331707,235,0,1,0,0,0,0,0,target_invalid,lost
1775727331741,235,0,1,0,0,0,0,0,target_invalid,lost
1775727331774,236,0,1,0,0,0,0,0,target_invalid,lost
1775727331807,236,0,1,0,0,0,0,0,target_invalid,lost
1775727331840,236,0,1,0,0,0,0,0,target_invalid,lost
1775727331874,236,0,1,0,0,0,0,0,target_invalid,lost
1775727331908,236,0,1,0,0,0,0,0,target_invalid,lost
1775727331940,237,0,1,0,0,0,0,0,target_invalid,lost
1775727331974,237,0,1,0,0,0,0,0,target_invalid,lost
1775727332007,237,0,1,0,0,0,0,0,target_invalid,lost
1775727332040,237,0,1,0,0,0,0,0,target_invalid,lost
1775727332074,237,0,1,0,0,0,0,0,target_invalid,lost
1775727332106,238,0,1,0,0,0,0,0,target_invalid,lost
1775727332140,238,0,1,0,0,0,0,0,target_invalid,lost
1775727332174,238,0,1,0,0,0,0,0,target_invalid,lost
1775727332207,238,0,1,0,0,0,0,0,target_invalid,lost
1775727332241,238,0,1,0,0,0,0,0,target_invalid,lost
1775727332273,238,0,1,0,0,0,0,0,target_invalid,lost
1775727332308,238,0,1,0,0,0,0,0,target_invalid,lost
1775727332340,239,0,1,0,0,0,0,0,target_invalid,lost
1775727332373,239,0,1,0,0,0,0,0,target_invalid,lost
1775727332407,239,0,1,0,0,0,0,0,target_invalid,lost
1775727332441,239,0,1,0,0,0,0,0,target_invalid,lost
